2025-01-07 16:10:37,392 INFO     analysing!
2025-01-07 16:11:08,113 ERROR    Error processing evaluation for VOXVAH_clean, LLaMa 3.1 8B Instruct: Paragraph VOXVAH_clean is missing required solvent data
2025-01-07 16:11:08,114 ERROR    Missing required solvent data for paragraph UBIPAY_clean
2025-01-07 16:11:08,114 ERROR    Error processing evaluation for UBIPAY_clean, LLaMa 3.1 8B Instruct: Paragraph UBIPAY_clean is missing required solvent data
2025-01-07 16:11:08,514 ERROR    Missing required solvent data for paragraph INIXOT_clean
2025-01-07 16:11:08,515 ERROR    Error processing evaluation for INIXOT_clean, LLaMa 3.1 8B Instruct: Paragraph INIXOT_clean is missing required solvent data
2025-01-07 16:11:08,515 ERROR    Missing required solvent data for paragraph IRAYOQ_clean
2025-01-07 16:11:08,515 ERROR    Error processing evaluation for IRAYOQ_clean, LLaMa 3.1 8B Instruct: Paragraph IRAYOQ_clean is missing required solvent data
2025-01-07 16:11:08,515 ERROR    Missing required solvent data for paragraph BOWRAH_clean
2025-01-07 16:11:08,515 ERROR    Error processing evaluation for BOWRAH_clean, LLaMa 3.1 8B Instruct: Paragraph BOWRAH_clean is missing required solvent data
2025-01-07 16:11:09,214 ERROR    Missing required solvent data for paragraph FIVYEP_clean
2025-01-07 16:11:09,214 ERROR    Error processing evaluation for FIVYEP_clean, LLaMa 3.1 8B Instruct: Paragraph FIVYEP_clean is missing required solvent data
2025-01-07 16:11:09,215 ERROR    Missing required solvent data for paragraph WECBAJ_clean
2025-01-07 16:11:09,215 ERROR    Error processing evaluation for WECBAJ_clean, LLaMa 3.1 8B Instruct: Paragraph WECBAJ_clean is missing required solvent data
2025-01-07 16:11:09,557 ERROR    Missing required solvent data for paragraph FIGFOR_clean
2025-01-07 16:11:09,558 ERROR    Error processing evaluation for FIGFOR_clean, LLaMa 3.1 8B Instruct: Paragraph FIGFOR_clean is missing required solvent data
2025-01-07 16:11:09,914 ERROR    Missing required solvent data for paragraph AHAMAY_clean
2025-01-07 16:11:09,914 ERROR    Error processing evaluation for AHAMAY_clean, LLaMa 3.1 8B Instruct: Paragraph AHAMAY_clean is missing required solvent data
2025-01-07 16:11:11,020 ERROR    Missing required solvent data for paragraph EDOYOL_clean
2025-01-07 16:11:11,020 ERROR    Error processing evaluation for EDOYOL_clean, LLaMa 3.1 8B Instruct: Paragraph EDOYOL_clean is missing required solvent data
2025-01-07 16:11:12,422 ERROR    Missing required solvent data for paragraph WEVQOD01_clean
2025-01-07 16:11:12,422 ERROR    Error processing evaluation for WEVQOD01_clean, LLaMa 3.1 8B Instruct: Paragraph WEVQOD01_clean is missing required solvent data
2025-01-07 16:11:12,422 ERROR    Missing required solvent data for paragraph QOCBUH_clean
2025-01-07 16:11:12,422 ERROR    Error processing evaluation for QOCBUH_clean, LLaMa 3.1 8B Instruct: Paragraph QOCBUH_clean is missing required solvent data
2025-01-07 16:11:12,790 ERROR    Missing required solvent data for paragraph GUGXOX_clean
2025-01-07 16:11:12,790 ERROR    Error processing evaluation for GUGXOX_clean, LLaMa 3.1 8B Instruct: Paragraph GUGXOX_clean is missing required solvent data
2025-01-07 16:11:13,179 ERROR    Missing required solvent data for paragraph QOBPEE_clean
2025-01-07 16:11:13,179 ERROR    Error processing evaluation for QOBPEE_clean, LLaMa 3.1 8B Instruct: Paragraph QOBPEE_clean is missing required solvent data
