counter;temperature;temperature_unit;time;time_unit;solvent;additive;context
175;467.7;K;178.2;minutes;PYRIDINE;None;The synthesis of Compound 2 was achieved using solvothermal methods. A combination of Cu(NO3)2·3H2O (0.241 g, 1.0 mmol) and 1,3,5-benzenetricarboxylic acid (H3BTC) (0.210 g, 1.0 mmol) was dissolved in 20 mL of pyridine. The resulting solution was transferred into a Teflon-lined stainless-steel autoclave (50 mL). The sealed vessel was heated at 467.7 K for 178.2 minutes. Upon completion, the system was allowed to cool to ambient temperature. The procedure resulted in the formation of deep-blue crystalline materials, which were isolated by filtration and washed with fresh pyridine (yield: 72% based on Cu(NO3)2·3H2O). Elemental analysis calculated for C18H9Cu2N3O9 (528.36): C 40.89, H 1.72, N 7.96, Cu 24.05. Found: C 40.92, H 1.75, N 7.94, Cu 24.00. IR (solid KBr pellet, cm−1): 3430 (br), 1610 (s), 1575 (m), 1448 (w), 1384 (s), 1287 (s), 1210 (w), 
176;314;K;369;minutes;Diethylformamide;Hexafluoropropene;A mixture of Zn(NO3)2·6H2O (50.2 mg, 0.17 mmol), 2,5-Dihydroxy-1,4-benzoquinone (18.0 mg, 0.10 mmol), and 4,4'-bipyridine (15.6 mg, 0.10 mmol) was thoroughly dissolved in diethylformamide (10 mL). Subsequently, 0.2 mL of hexafluoropropene was added to the solution under constant stirring to ensure homogeneity. The resulting mixture was transferred to a 50 mL Teflon-lined stainless-steel autoclave, which was then tightly sealed and heated at 314 K for 369 minutes. Upon completion of the reaction, the mixture was allowed to cool to room temperature naturally. Pale yellow block-like crystals were isolated by filtration, washed with diethylformamide, and air-dried. The yield was approximately 69% based on 2,5-dihydroxy-1,4-benzoquinone. Analytical data: Calculated for C24H18F6N4O8Zn2: C, 40.92, H, 2.57, N, 7.95. Found: C, 40.80, H, 2.63, N, 8.02. IR (KBr, cm–1): 3444(m), 1710
177;517.801;K;496.9;minutes;CH3OH;None;Synthesis of [MOF-XYZ]: A total of 0.100 g of H2L ligand (0.300 mmol) and 0.150 g of ZrCl4 (0.643 mmol) were dissolved in 10 mL of methanol (CH3OH) in a 20 mL Teflon-lined stainless steel autoclave. The mixture was stirred for 30 minutes to ensure homogeneity. The autoclave was then sealed and heated at 517.801 K for 496.9 minutes. Upon completion, the reaction vessel was allowed to cool to room temperature naturally. The resulting product, composed of colorless crystals, was isolated by filtration and subsequently washed with methanol. The yield of the synthesized MOF was 0.180 g, corresponding to an 85% yield based on the initial amount of H2L ligand. Elemental analysis for C24H20ZrN2O8 (MW: 560.66 g/mol): calculated C 51.43%, H 3.60%, N 5.00%, found: C 51.55%, H 3.48%, N 5.12%. The integrity and phase purity of the MOF were confirmed by PXRD analysis, which matched the simulated pattern derived from the single-crystal data. Selected FTIR (KBr, cm−1): 3420 (b, O−H), 2950 (m, C−
178;393.79;K;89.79;hours;NMP;None;A mixture of Zn(NO3)2·6H2O (0.297 g, 1 mmol) and TPA (0.120 g, 0.5 mmol) was dissolved in NMP (20 mL) and stirred at ambient temperature until a clear solution was formed. The resultant solution was then transferred into a 50 mL Teflon-lined stainless-steel autoclave, which was subsequently heated to 393.79 K for 89.79 hours. After the heating period, the reaction system was allowed to cool naturally to room temperature. The resulting white crystals were isolated by filtration, washed thoroughly with NMP, and air-dried (yield: 48% based on Zn). Elemental analysis calculated for C30H24N4O8Zn: C, 55.31, H, 3.71, N, 8.60. Found: C, 55.09, H, 3.84, N, 8.43. The IR spectrum exhibited characteristic peaks at (cm−1): 3300 (w), 2925 (w), 1620 (s), 1545 (m), 1420 (s), 1250 (m), 1120 (w), 930 (s), 825 (w), 770 (m).
179;85;°C;362.9;minutes;THF;None;A mixture of Zn(NO3)2·6H2O (0.200 g, 0.67 mmol) and 1,4-benzenedicarboxylic acid (H2BDC, 0.174 g, 1.05 mmol) was dissolved in THF (15 ml) in a 20 ml glass vial. The vial was sealed and heated at 85 °C for 362.9 minutes in an oil bath to yield a dense suspension. After cooling the reaction mixture to room temperature, the suspension was filtered and washed thoroughly with fresh THF (2 × 5 ml) to remove unreacted ligands. Residual solvent was removed under vacuum, and the final product was dried at 40 °C for 1 hour. The crystalline material obtained showed high purity and the infrared spectrum (KBr, cm–1) indicated key vibrations: 3431 (br, w), 1650 (vs), 1580 (m), 1430 (w), 1395 (vs), 1290 (m), 1190 (w), 992 (s), 750 (m), 724 (s). Elemental analysis for C8H6ZnO4 calculated (%): C, 38.50, H, 2.42, Zn, 26.12. Found (%): C, 38.36, H, 2.45, Zn, 25.98. Yield
180;466.081;K;106.922;minutes;DMAc;acetic acid;A mixture of Co(NO3)2·6H2O (30 mg, 0.103 mmol), trimesic acid (15 mg, 0.071 mmol), and 1,4-benzenedicarboxylic acid (10 mg, 0.060 mmol) was dissolved in DMAc (6 mL) in a 20 mL Teflon-lined autoclave. Acetic acid (0.5 mL) was added as a modulator, and the vessel was sealed and heated to 466.081 K for 106.922 minutes. After cooling to room temperature, pink rhombohedral crystals of the MOF were formed, collected, and washed with fresh DMAc. The yield was 45% based on trimesic acid. Anal. calcd for C24H18CoO12: C, 49.04, H, 3.09, Co, 10.05. Found: C, 48.95, H, 3.12, Co, 10.10. The IR spectrum (KBr, cm−1): 3420 (m), 2925 (w), 1698 (s), 1605 (s), 1508 (m), 1390 (vs), 1342 (m), 1265 (s), 1197 (m), 1125 (m), 1050 (m), 967 (w), 839
181;327;K;126.3;hours;;None;All starting materials were obtained from commercial suppliers and utilized as received without any additional purification. Zinc nitrate hexahydrate (0.5 mmol, 0.149 g) and terephthalic acid (0.4 mmol, 0.066 g) were combined in N,N-dimethylformamide (DMF) (12 mL). The mixture was continuously stirred at ambient temperature until a clear solution was achieved. The resulting solution was then transferred into a 25 mL sealed Teflon-lined stainless steel autoclave and subjected to a temperature of 327 K under solvothermal conditions for 126.3 hours. Upon gradual cooling to room temperature, the reaction resulted in the formation of transparent, octahedral crystals suitable for X-ray crystallographic analysis. These were collected by filtration, extensively washed with DMF (10 mL), and then allowed to dry in air. Yield: 12% based on Zn. IR (KBr, cm−1): υ = 3450 (br, m, H2O), 1664 (s, C=O), 1410 (s), 1130 (m), 850 (w), 785 (w), 690 (w).
182;328.14;K;34;hours;N,N-DIETHYLFORMAMIDE;HClO4;A mixture of Zn(NO3)2·6H2O (60 mg, 0.2 mmol) was dissolved in 5 mL of N,N-diethylformamide and ammonium perchlorate (0.35 mL, 0.3 mmol) was added dropwise to the clear solution. Concurrently, a solution of H2BDC (50 mg, 0.3 mmol) in 3 mL of N,N-diethylformamide was prepared, followed by the addition of 0.05 mL of HClO4 as an additive. The two solutions were combined and stirred at room temperature for 15 minutes before being transferred to a 30 mL Teflon-lined stainless steel autoclave. The mixture was then heated to 328.14 K for 34 hours to facilitate crystallization. Upon cooling to ambient temperature, the resulting colorless crystals were filtered, washed with fresh N,N-diethylformamide, and left to air dry. The yield was 85%, calculated from the initial amount of Zn(NO3)2·6H2O. Elemental analysis calcd (%) for C16H14N2O8Zn: C, 45.00, H, 3.31, N, 6.56, found: C, 44.78, H, 3.25, N, 6.47. IR (KBr, cm−1): 3400(s),
183;370.30;K;342;minutes;methanol;None;A solution of Zn(NO3)2·6H2O (0.050 g, 0.17 mmol) was prepared in 5 mL of methanol and combined with 0.020 g of 1,4-benzenedicarboxylic acid (BDC) (0.12 mmol) in 10 mL of methanol. The resulting mixture was transferred into a 20 mL glass vial and heated at 370.30 K for 342 minutes. Upon gradual cooling to room temperature, colorless needle-like crystals formed and were collected by filtration, then washed extensively with cold methanol. The crystalline product had a yield of approximately 42% based on BDC. Elemental analysis calculated for C9H8O5Zn: C 42.09%, H 3.14%, Zn 30.56%, found: C 42.23%, H 3.09%, Zn 30.48%. The IR spectrum showed significant peaks at 3365, 1610, 1518, 1411, 1247, 1103, 962, 836, and 728 cm−1.
184;28.7;°C;207.72;minutes;EtOH;CH3ONa;A reaction mixture was prepared by combining 0.045 g (0.10 mmol) of metal precursor M(NO3)2·xH2O, 0.020 g (0.10 mmol) of ligand L1H2, and 0.003 g (N/A mmol) CH3ONa in 10 mL of EtOH. The resulting solution was stirred at room temperature, precisely 28.7 °C, for 207.72 minutes to ensure complete solubilization and interaction among the components. Post-stirring, the transparent solution was allowed to stand undisturbed to facilitate crystal nucleation and growth. After the designated time, colorless needle-like crystals of the title compound were harvested by filtration, washed several times with cold ethanol, and then air-dried to constant mass. The yield of the MOF was approximately 55%. Elemental analysis of the obtained crystals revealed the following: Calculated for CxHyNzOwMn: C, 31.45, H, 3.11, N, 4.59%, Found: C, 31.30, H, 3.08, N, 4.53%. The infrared spectrum (KBr pellet, 4000–400 cm⁻¹) exhibited characteristic absorptions at 3410 (b), 2925 (m), 1627 (s), 1395 (s), 1248 (m), with peaks consistent with
185;168.686;°C;213;minutes;N,N-DIMETHYLFORMAMIDE;None;A mixture of Co(NO3)2·6H2O (291 mg, 1 mmol), 2,5-thiophenedicarboxylic acid (160 mg, 1 mmol), and N,N-dimethylformamide (10.0 mL) was prepared and stirred for 45 minutes, resulting in an initial pH of approximately 6.2. The resultant pale blue solution was transferred into a 20 mL Teflon-lined autoclave and subjected to hydrothermal conditions at 168.686 °C for 213 minutes. Upon gradually cooling to ambient temperature, purple, plate-like single crystals suitable for single-crystal X-ray diffraction analysis were isolated (yield ca. 85%, based on the dicarboxylic acid). The synthesized metal-organic framework is insoluble in common organic solvents like methanol, acetone, and dichloromethane. Elemental analysis for the MOF: C16H10CoN2O8S2 (Mr: 485.36). Calcd: C, 39.59, H, 2.08, N, 5.77%. Found: C, 39.47, H, 2.01, N, 5.69%. IR (KBr, cm−1): 3420 (s), 1608 (vs), 1514 (m), 1428 (s), 1369 (vs), 125
186;385.455;K;420.71;minutes;DMSO;SULFURIC ACID;A mixture of 0.3 mmol of manganese acetate tetrahydrate, 0.3 mmol of 1,4-benzenedicarboxylic acid, and 0.3 mmol of 4,4'-bipyridine was dissolved in 12 mL of DMSO. To this solution, 1 mL of concentrated sulfuric acid was added, which served as the modulation agent. The resulting solution was transferred into a 20 mL Teflon-lined autoclave and heated at 385.455 K for 420.71 minutes. After cooling to room temperature, pink rod-shaped crystals of the metal-organic framework, classified as Mn-MOF-DBP, were isolated with a yield of approximately 70% based on manganese. The phase purity of the product was confirmed by X-ray powder diffraction analysis (refer to Supporting Information). Anal. Calcd for C28H24MnN2O8S (Mr = 603.53): C, 55.71, H, 4.00, N, 4.64. Found: C, 55.58, H, 3.96, N, 4.53. IR (KBr, cm-1): 3435(b), 2921(w), 1732(m), 1601(s), 1509(m), 1399(s), 1265(m), 1147(s), 1093(m), 103
187;143.75;°C;267.8;hours;N,N-DIETHYLFORMAMIDE;Et3N;Yellow octahedral crystals of the MOF were synthesized via a solvothermal method. For a typical procedure, a homogeneous mixture containing 2,6-naphthalenedicarboxylic acid (0.050 g, 0.2 mmol) and FeCl3·6H2O (0.054 g, 0.2 mmol) was prepared in N,N-diethylformamide (6 mL) along with triethylamine (Et3N, 0.2 mL). The resulting solution was transferred into a 25 mL Teflon-lined stainless steel autoclave, which was then sealed and heated to 143.75 °C for 267.8 hours. Upon completion, the autoclave was allowed to cool slowly to ambient temperature. The crystals were isolated by filtration, washed with fresh N,N-diethylformamide, and dried under vacuum yielding 0.082 g, corresponding to a yield of 62% based on 2,6-naphthalenedicarboxylic acid. Elemental analysis for Fe3(NDC)2(Et3N)2.5·(solvent)x: calculated (%): C, 51.32, H, 3.95, N, 2.15. Found (%): C, 51.55, H, 4.01, N, 2.08. FT-IR (KBr, cm−1): 3430 (br
188;219;°C;500.5;hours;CH3CH2OH;None;In a representative synthesis of the MOF compound, a mixture of Cu(NO3)2·3H2O (0.15 mmol, 37.4 mg) and H2BDC (0.10 mmol, 16.6 mg) was dissolved in 10 mL of CH3CH2OH in a 30 mL glass vial. The vial was sealed and subsequently heated at 219 °C for 500.5 hours in a programmable oven. Upon cooling to ambient temperature, green octahedral crystals of the desired MOF were isolated by filtration, yielding 45%. The crystalline nature and purity of the synthesized MOF were confirmed by powder X-ray diffraction (PXRD) analysis, which matched well with the simulated pattern. Elemental analysis revealed the composition to be consistent with theoretical calculations: Calcd for Cu2C16H10O8: C, 44.21%, H, 2.32%. Found: C, 44.15%, H, 2.30%. Detailed structural characterization was further corroborated by infrared (IR) spectroscopy, indicating the successful incorporation of the BDC ligand within the framework.
189;167;°C;90.2;hours;PYRIDINE;oxalic acid;Cr(CO)6 (55.3 mg, 0.25 mmol) and 2,6-naphthalenedicarboxylic acid (68.2 mg, 0.3 mmol) were combined with oxalic acid (45.0 mg, 0.5 mmol) in 8 mL of pyridine. This reaction mixture was transferred into a 25 mL Teflon-lined steel autoclave and subjected to a thermal treatment at 167 °C for 90.2 hours. After gradually cooling to ambient temperature over 24 hours, the solid product was retrieved through filtration and thoroughly rinsed with ethanol. The resultant crystalline material, characterized by a pale green color, was suitable for subsequent X-ray diffraction analysis. The yield was calculated to be approximately 54%, based on Cr(CO)6. Elemental analysis for the compound C31H20O8Cr revealed the following: Calcd: C, 64.76, H, 3.51. Found: C, 64.52, H, 3.56. Infrared spectroscopy (KBr pellets, cm–1): 3078, 1712, 1594, 1450, 1378, 1312, 1025, 862, 740.
190;100;°C;118;minutes;DMAc;None;A mixture of Zn(NO3)2·6H2O (0.089 g, 0.3 mmol) and terephthalic acid (0.033 g, 0.2 mmol) was dissolved in 12 mL of DMAc. The solution was then placed in a 20 mL Teflon-lined stainless steel autoclave and heated at 100 °C for 118 minutes under autogenous pressure. Upon completion, the reaction mixture was slowly cooled to room temperature. White crystalline products were isolated, washed with DMAc, and dried in air to give the final compound with a yield of 61% based on the H2BDC ligand. Anal. Calcd for ZnC16H20N2O10: C, 41.05%, H, 4.30%, N, 5.99%. Found: C, 40.98%, H, 4.37%, N, 5.88%. IR (KBr, cm–1): 3420 (s), 1603 (s), 1545 (m), 1400 (m), 1310 (m), 1235 (w), 1155 (w), 1025 (m), 940 (w), 875 (w), 790 (s), 715 (m), 580 (w), 505 (m).
191;90.2;°C;150.3;minutes;DMAc;None;Synthesis of MOF-XYZ: A combination of 2-aminoterephthalic acid (0.05 g, 0.25 mmol) and copper(II) acetate monohydrate (0.097 g, 0.5 mmol) was mixed in DMAc (5 mL). The mixture was placed in a sealed 30 mL glass vial and maintained at 90.2 °C for 150.3 minutes. Upon cooling to room temperature, dark green cubic crystals were isolated by filtration, washed with DMAc, and air-dried to yield approximately 74% (based on copper). Elemental analysis calculated for C16H14CuN2O8 (%): C 43.19, H 3.17, N 6.31, found: C 43.01, H 3.25, N 6.45.
192;485.28;K;258.937;hours;PYRIDINE;None;A mixture of Zn(NO3)2·6H2O (0.150 g, 0.50 mmol), H2BDC (0.083 g, 0.50 mmol), and 5 mL of pyridine was combined, sealed in a Teflon-lined autoclave, and heated at 485.28 K for 258.937 hours. After slow cooling to room temperature, the resulting solid was isolated by filtration, yielding blue hexagonal crystals. Yield: 52%. Elemental analysis calculated for C16H12N2O8Zn (Mr = 425.65): C, 45.15, H, 2.84, N, 6.59. Found: C, 45.09, H, 2.87, N, 6.62. IR (KBr, cm−1): 3420(m), 2925(w), 1598(s), 1508(w), 1423(m), 1385(s), 1250(m), 1192(m), 1105(m), 1020(w), 879(m), 752(m), 661(m), 587(w).
193;122.138;°C;484.3;hours;NMP;SODIUM HYDROXIDE;A novel metal-organic framework, designated as [Cu(bpdc)·NMP]∞, was synthesized by reacting Cu(NO3)2·3H2O (1.23 g, 5.09 mmol) and biphenyl-4,4'-dicarboxylic acid (bpdc) (0.956 g, 4.07 mmol) in N-methyl-2-pyrrolidone (NMP, 30 mL) with sodium hydroxide (NaOH, 0.204 g, 5.10 mmol) as an additive to enhance the deprotonation. The mixture was stirred for 2 hours at 60 °C before being transferred to a Teflon-lined stainless steel autoclave. The autoclave was sealed and heated to 122.138 °C for 484.3 hours. Following slow cooling to ambient temperature, blue block-shaped crystals were isolated by filtration and washed with 3 × 20 mL of dichloromethane. The yield was 0.812 g, corresponding to approximately 65% based on bpdc. Elemental analysis calculated for C28H20CuNO7: C, 60.08, H, 3.61, N, 2.50. Found: C, 59.87, H, 3.45, N, 2.71. FT-IR (KBr pellet) confirms the anticipated coordination with
194;424.57;K;244.5;hours;methanol;oxalic acid;A solution of Co(NO3)2·6H2O (0.050 g, 0.20 mmol) and 1,4-benzenedicarboxylic acid (BDC) (0.030 g, 0.18 mmol) in methanol (10 mL) was prepared in a 25 mL Teflon-lined stainless steel vessel. Oxalic acid (0.015 g, 0.17 mmol) was then introduced as the additive. The reaction mixture was sealed and subjected to heating at 424.57 K for 244.5 hours. After cooling to room temperature, pink crystalline solids were isolated by filtration, yielding the CoBDC framework in 42%. IR (KBr pellet): 3445(m), 2950(m), 1688(s), 1590(s), 1472(m), 1385(s), 1230(m), 1125(w), 882(m), 760(w), 623(w) cm−1. Elemental analysis calcd (%) for C16H12O8Co: C 49.29, H 3.10, found: C 49.15, H 3.08.
195;193.266;°C;63.81;hours;DMAc;o-phenanthroline;A mixture of Co(NO3)2⋅6H2O (0.291 g, 1.0 mmol), H2bdc (0.166 g, 1.0 mmol), and o-phenanthroline (0.198 g, 1.0 mmol) was dissolved in DMAc (10 mL) and transferred to a Teflon-lined autoclave. The reaction vessel was sealed and heated at 193.266 °C for 63.81 hours. After cooling to room temperature over a period of 24 hours, dark purple crystals were collected by filtration and washed with DMAC. The product was obtained in an 85% yield based on H2bdc. Anal. Calcd for C40H30CoN4O8: C, 62.61, H, 3.94, N, 7.30. Found: C, 62.53, H, 3.89, N, 7.22. FT-IR (KBr, cm-1): 3432 (b), 3083 (w), 1716 (s), 1545 (m), 1468 (w), 1384 (s), 1268 (m), 1181 (w), 1103 (w), 1010 (w), 853 (m), 726 (s), and 694 (m). PXRD analysis confirmed the crystallinity
196;145.74;°C;331.564;minutes;Dimethylacetamide;Lithium hydroxide;A homogenized mixture was prepared using Cu(NO3)2·3H2O (1.5 mmol), terephthalic acid (2.0 mmol), and Lithium hydroxide (1.0 mmol) in 15 mL of dimethylacetamide. The solution was stirred at room temperature for 15 minutes before being transferred into a 25 mL Teflon-lined stainless-steel autoclave. The reaction vessel was sealed and heated to 145.74 °C under autogenous pressure for a duration of 331.564 minutes. Upon cooling to room temperature at a rate of 2 °C per minute, blue block-like crystals of the copper-based MOF were obtained. These crystals were collected via filtration, washed thoroughly with methanol to remove any unreacted starting materials, and subsequently air-dried. Yield: ~65%. Elemental analysis (%) for C10H6CuO4: calculated C 50.43, H 2.54, Cu 21.27, found C 50.50, H 2.49, Cu 21.34. IR (KBr pellet, cm−1): 3560 (b), 3430 (s), 1650 (s), 1530 (m), 1450 (m), 1370 (s), 1280 (m), 1150 (w), 1040 (m), 930 (w), 760 (s),
197;416.54;K;131.48;minutes;2-Amino-1-butanol;AcOH;In a 30 mL glass vessel, a mixture of 150.2 mg of Zn(NO3)2·6H2O and 65.3 mg of 1,4-benzenedicarboxylic acid (H2BDC) was dissolved in 5.0 g of 2-amino-1-butanol. Subsequently, 50 μL of glacial acetic acid (AcOH) was added to the solution. The vessel was sealed and placed in an oven preheated to 416.54 K, where it was maintained for 131.48 minutes. Upon careful cooling to room temperature over 8 hours, translucent octahedral crystals formed. The yield was approximately 72% based on the amount of Zn. The sample was purified via filtration and thorough washing with fresh 2-amino-1-butanol to ensure removal of any non-volatile by-products or unreacted ligands.
198;436.6;K;251.238;minutes;CH3CN;None;In the synthesis of a novel metal-organic framework (MOF) containing cobalt and 1,4-benzenedicarboxylic acid (BDC), 0.150 g (0.512 mmol) of Co(NO3)2·6H2O was dissolved in 10 mL of acetonitrile (CH3CN). Subsequently, 0.100 g (0.604 mmol) of BDC was added to the solution under continuous stirring, ensuring complete dissolution. The resulting homogeneous mixture was transferred to a 20-mL PTFE-lined stainless steel autoclave. The autoclave was then sealed and heated at 436.6 K for 251.238 minutes. After completion of the reaction, the autoclave was allowed to cool to ambient temperature. The resultant product comprised of violet crystalline phases which were separated by filtration and thoroughly washed with CH3CN to remove unreacted precursors. The obtained MOF was dried in air at room temperature. The crystalline product was characterized using powder X-ray diffraction (PXRD) to confirm its structural integrity and phase purity. Thermogravimetric analysis (TGA) was conducted, evidencing the thermal stability of the obtained structure. Elemental analysis yielded values consistent with the proposed CoBDC framework, indicating successful synthesis.
199;191.171;°C;231.1;minutes;;NaHCO3;A synthesis procedure was executed wherein 0.50 g (2 mmol) of Cu(NO3)2·3H2O was dissolved in a solvent mixture of 8 mL dimethylformamide (DMF) and 4 mL water. To this solution, 0.25 g (2.5 mmol) of 2-aminoterephthalic acid was introduced and dissolved with constant stirring. Subsequent to the complete dissolution, an additive of 0.10 g (1.2 mmol) NaHCO3 was added to the reaction mixture to mediate the reaction environment. The whole preparation was placed in a 50 mL Teflon-lined stainless steel autoclave, which was sealed and subjected to heating at a temperature of 191.171 °C for a duration of 231.1 minutes. Upon natural cooling to room temperature, the resulting green crystalline solid was collected via filtration, washed meticulously with ethanol and acetone, and air-dried. The yield of the MOF was approximately 70%, attributable to copper. The retrieved product was characterized by IR spectroscopy, which indicated absorption bands at 3400 (broad, m), 1587 (s), 1383 (m), 1256 (w), 1118 (m), 1014 (w), 869 (w), 778 (m), and 667 (s) cm−1. Elemental analysis for C16H14CuN
200;148.67;°C;55.57;hours;water;benzoic acid;A mixture containing Co(NO3)2·6H2O (0.240 g, 0.82 mmol) and terephthalic acid (0.138 g, 0.83 mmol) was dissolved in deionized water (20 mL) with the addition of benzoic acid (0.050 g, 0.41 mmol) to promote crystal growth. The solution was transferred to a Teflon-lined stainless steel vessel, sealed, and subjected to heating at 148.67 °C for 55.57 hours. Upon completion, the autoclave was allowed to cool to room temperature naturally. The resultant crystalline material was isolated by vacuum filtration, washed with methanol, and subsequently dried at 60 °C under vacuum for 12 hours. The yield of the cobalt-based metal-organic framework was 0.185 g, corresponding to a 66% yield based on Co. Elemental analysis calculated for C16H10CoO8: C, 48.98, H, 2.57. Found: C, 49.12, H, 2.65. The presence of benzoic acid is hypothesized to facilitate the formation of well-defined crystalline structures, as its introduction appears to enhance the nucleation and growth phases, yielding high-quality crystals suitable for further characterization.
201;318;K;142.28;minutes;THF;N(Et)3;Synthesis of Cu-BTC MOF: To synthesize the Cu-BTC framework, a mixture of Cu(NO3)2·2.5H2O (58.3 mg, 0.25 mmol), BTC (benzene-1,3,5-tricarboxylic acid, 41.9 mg, 0.20 mmol), and N(Et)3 (50 µL) was dissolved in anhydrous tetrahydrofuran (10 mL) within a Teflon-lined stainless steel autoclave. The autoclave was heated to 318 K and maintained at this temperature for 142.28 minutes. Upon cooling to ambient conditions, vibrant blue crystalline solids were isolated via filtration and thoroughly rinsed with THF and diethyl ether, ensuring the removal of any unreacted materials. The yield was calculated to be 65% based on the initial Cu(NO3)2·2.5H2O input. Elemental analysis determined for C18H12Cu3O12 (%): C, 37.75, H, 2.11, found: C, 37.62, H, 2.05. FTIR (KBr pellet, cm−1): 3425(m, br), 1660(vs), 1595(s), 1430(m), 1358(vs), 1102(m), 1016(s), 810(m), 745(w),
202;42.981;°C;474;hours;Isobutanol;Et3N;Synthesis of MOF-X: A mixture of Zn(NO3)2⋅6H2O (50 mg, 0.168 mmol), H4BDC (20 mg, 0.120 mmol), and Et3N (0.1 mL) was dissolved in isobutanol (15 mL) in a 25 mL glass vial. The reaction mixture was then sealed and heated to 42.981 °C for 474 hours. Upon completion, the reaction was cooled to ambient temperature, yielding colorless needle-like crystals. These were collected by filtration, washed with fresh isobutanol, and air-dried. The yield was 58% based on H4BDC. Elemental analysis calculated for MOF-X: C, 47.85, H, 4.32, N, 2.38. Found: C, 47.76, H, 4.29, N, 2.35. IR (KBr, cm−1): 3450br, 2981w, 2934w, 1680s, 1404m, 1275w, 1162w, 1028w, 750s, 692m, 568w. Crystallographic data revealed a monoclinic crystal system.
203;464.538;K;444.121;minutes;H2O;None;A mixture of Zn(NO3)2·6H2O (0.045 g, 0.15 mmol) and H2BDC (0.025 g, 0.12 mmol) was dissolved in H2O (6 mL) and subjected to continuous heating at 464.538 K for 444.121 minutes in a tightly sealed Teflon-lined stainless steel reactor. The reaction mixture was allowed to cool naturally to ambient temperature, leading to the formation of colorless cubic crystals. The crystals were isolated by filtration, washed thoroughly with water, and air-dried. The yield was calculated to be 47% based on H2BDC. Elemental analysis calculated for C16H10O8Zn: C, 48.00, H, 2.52, O, 31.98, Zn, 17.50. Found: C, 47.79, H, 2.60, O, 32.21, Zn, 17.40. IR (KBr, cm−1): 3450 (b), 1682 (s), 1587 (vs), 1443 (m), 1385 (vs), 1289 (m), 1223 (m), 1154 (w), 1108 (w), 1014 (m), 960 (w), 852 (m), 798 (s), 739 (s), 683 (m),
204;423.035;K;256.238;hours;EtOH;None;Compound 2 was synthesized via a solvothermal method: a mixture of Cu(NO3)2·3H2O (0.728 g, 3.00 mmol) and terephthalic acid (0.332 g, 2.00 mmol) was dissolved in 40 mL of ethanol (EtOH). The solution was thoroughly stirred at room temperature for 1 hour and then sealed in a 100 mL Teflon-lined stainless steel autoclave. The autoclave was placed in an oven and maintained at 423.035 K for 256.238 hours. Upon cooling to room temperature, blue crystalline MOF structures were obtained. The crystals were washed thoroughly with ethanol, filtered, and air-dried, yielding 52.7% based on copper. Elemental analysis calculated for the framework: C, 42.56, H, 2.85, N, 1.10. Found: C, 42.64, H, 2.90, N, 1.12. Characteristic IR bands were observed at 1612, 1504, and 1387 cm−1, indicative of the coordination environment. Thermogravimetric analysis revealed a structural stability with decomposition commencing at 300 °C.
205;399;K;318.249;hours;1-butanol;None;Zn(NO3)2·6H2O (0.148 g, 0.5 mmol) was dissolved in 1-butanol (5 mL), followed by the addition of H2BDC (0.083 g, 0.5 mmol). The mixture was stirred at room temperature for 15 minutes to ensure complete dissolution. The homogenous solution was then transferred into a 20 mL Teflon-lined autoclave and heated at 399 K for approximately 318.249 hours. After cooling slowly to room temperature, rectangular colorless crystals were isolated by filtration, washed with 1-butanol, and dried under vacuum, yielding 45% of the desired MOF. Elemental analysis (%) calculated for C16H14O8Zn: C 46.75, H 3.44, O 31.11, found: C 46.68, H 3.52, O 31.03. IR (KBr, cm−1): 3428 vs, 1618 s, 1575 m, 1401 m, 1258 w, 1156 w, 1024 w, 770 w. The single crystals were confirmed via X-ray diffraction analysis, indicating a robust framework structure.
206;73.82;°C;279.5;minutes;1-METHYL-2-PYRROLIDINONE;None;835 mg of Cu(NO3)2·3H2O (4 mmol) and 500 mg of terephthalic acid (3 mmol) were added to a 50 mL round-bottom flask containing 30 mL of 1-METHYL-2-PYRROLIDINONE. The mixture was stirred until homogeneously dissolved. The flask was then transferred to a preheated oil bath at 73.82 °C and maintained at this temperature for 279.5 minutes. After cooling to room temperature, blue crystalline material was collected by filtration and washed with methanol. The resulting MOF was dried under vacuum at ambient temperature and stored in a desiccator for further characterization and analysis.
207;175.89;°C;130.0;hours;Dimethylacetamide;TETRAMETHYLAMMONIUM HYDROXIDE;In a sealed 30 mL Teflon-lined autoclave, 400 mg (1 mmol) of Co(NO3)2·6H2O and 300 mg (0.75 mmol) of 1,3,5-benzenetricarboxylic acid were mixed in 15 mL of dimethylacetamide (DMA) as the solvent. To this mixture, 100 µL of tetramethylammonium hydroxide (TMAOH) was added as an additive. The autoclave was then subjected to heating at a temperature of 175.89 °C for a duration of 130.0 hours. Upon cooling to room temperature, needle-shaped purple crystals were obtained, which were isolated by filtration. The resulting crystals were washed with ethanol and dried under vacuum, yielding 220 mg of product with a yield of 56%. The powder X-ray diffraction (PXRD) pattern confirmed the crystalline structure, consistent with a metal-organic framework (MOF) architecture. Elemental analysis gave the following results: calculated for C72H54Co3N12O24 C, 48.65, H, 3.06, N, 9.47%, found: C, 48.50, H, 3.08, N, 9.50%. The IR spectrum (KBr) showed characteristic absorption bands at νmax/cm−1: 1650 (s), 1598 (s),
